row_id,price_p05,price_p95
27381,0.9275950576050039,1.1561247956901632
27382,0.9240342310302998,1.1570309838087427
27383,0.9563596657362468,1.161204038737568
27384,0.9285677852554252,1.1541169978460368
27385,0.9273899437342135,1.1551104628679183
27386,0.9249101014826595,1.1536516320841048
27387,0.9560383069501746,1.154972483462642
27388,0.9262764120371394,1.1538184520496817
27389,0.9282646225184507,1.1539937013942796
14640,0.8673904060479456,1.1322044681861365
14641,0.9260738890490369,1.1503614663426565
14642,0.8780895190592404,1.1298548460276212
14643,0.9211858512548841,1.1460709418961743
14644,0.888206472686464,1.137378919869145
14645,0.8711139550206419,1.1298321374397373
14646,0.8786211530094603,1.1328973570613798
14647,0.8899305557284942,1.1353166137668969
14648,0.938727984434101,1.1521299414675794
14649,0.8904378616818069,1.1366766046535413
14650,0.890403298976812,1.133252245229185
14651,0.8754543023815239,1.1294734459808566
14652,0.8615450085912416,1.1284748093485992
14653,0.8702037059281406,1.1336208120152833
14654,0.8649267828875155,1.1308045693913829
14655,0.8845150198659825,1.136420889643211
14656,0.8735924539534936,1.133520728894777
14657,0.9215268296504169,1.1510278272226333
14658,0.8879412639003236,1.1375526611461122
14659,0.8635579726955636,1.1284402714000636
14660,0.8748017877584728,1.1337238196661086
14661,0.8771536773990004,1.1330984091677219
14662,0.9210913077115623,1.1510168784367656
14663,0.8855369872844768,1.1376979800788494
14664,0.8863784888977635,1.138073320373806
14665,0.9231037589009978,1.1502714401689327
14666,0.8677064309830858,1.1309176297849701
14667,0.8626088582758402,1.1329206843132296
14668,0.9260431028195942,1.1488658176992814
14669,0.8771499513849366,1.133157214695926
17790,0.9973855046972393,1.1565099433926063
17791,1.0035669369319768,1.159236276288742
17792,1.0019020489431367,1.1588844406367977
17793,1.0107343127302957,1.1622866847131346
17794,1.0131339010680966,1.1616213555546082
17795,1.0159844131033704,1.162960083443987
17796,0.9571982955373217,1.1555107225609627
17797,0.9648082496576055,1.1570564086970943
17798,1.0001905198839733,1.1631608646833915
17799,0.9972124048707578,1.1620163251104745
17800,0.9514726024531989,1.1508178932898963
17801,0.9575799038176611,1.1541686017922341
17802,0.9968390713692487,1.163067708782113
17803,0.9577462915048002,1.1551944517029262
17804,0.9685631649309897,1.1549788148012854
17805,0.9600760647156668,1.1547061772497755
17806,0.9551195707395509,1.1528903033014484
17807,1.0185401417358408,1.1607790322617642
17808,0.9546882811562609,1.1505005032197588
17809,0.9535922043404208,1.1518909009171319
17810,0.9639974405960493,1.1514552762920267
17811,1.0075587114679145,1.1600628104113588
17812,0.995780817073158,1.1570971580665916
17813,0.9592899959758738,1.1483484188226296
17814,0.9597024244609353,1.1477951276630454
17815,0.9537963331899277,1.1461931513411348
17816,1.0061920564947282,1.1545652866355407
17817,1.0071717325621505,1.1547389273314228
17818,0.9622175943690776,1.1477270500434498
17819,1.0065969413857507,1.1551413654178206
17820,0.9456029629144541,1.1435742445288704
17821,0.9929970719239359,1.1535817352517899
17822,1.0076167003764298,1.1559761889162232
17823,0.9977168598021113,1.1540890162841237
17824,1.0102704885407698,1.1561623690575216
17825,1.008561026091117,1.1549548354232924
17826,0.9545002786030815,1.1454151709836202
17827,0.9637908039205639,1.1458515057244363
17828,1.0014120861596916,1.1522896904461248
17829,1.0124334699497575,1.153490279034809
17830,0.9646106646877577,1.1462762935431092
17831,0.9507212155198711,1.1470354715369357
17832,0.9994918233212959,1.1539326398213408
17833,0.9648746364040107,1.1479826263412198
17834,0.9992028125958374,1.1555843288225418
17835,1.0104620408737939,1.1577918495961397
17836,0.9980981681909351,1.1561213908956174
17837,0.9412006562091113,1.148736522382003
17838,0.9397442890008068,1.1485923163491902
17839,0.9583006817522113,1.149544290320803
17840,0.9434817119330834,1.1481889593203514
17841,0.9414495163690728,1.145002402074844
17842,0.9881811067097762,1.1538404422731658
17843,0.9995071617722299,1.1560408416770027
17844,0.946910569875181,1.1458013831564184
17845,0.9466444195534613,1.146052621857078
17846,0.9502459096391943,1.1419971198629657
17847,0.9887807073524997,1.149505615370297
17848,0.9540336326816138,1.1430105583315198
17849,0.9528012825326583,1.1375872147404285
17850,0.9902057746346722,1.149296871311781
17851,0.9603078268901578,1.145919151404998
17852,0.9520154635072646,1.1433108521686068
17853,0.9433458937758717,1.1406737109000837
17854,0.9858189779845693,1.1504128830110232
17855,0.941170081786346,1.1456440939508874
17856,0.9576560926151438,1.1462319461796235
17857,0.9598767866868275,1.1479254648194024
17858,0.9454030385585481,1.146355522277753
17859,0.9488257273983267,1.1462543268297298
17860,0.9828370777040026,1.1501001259315233
17861,0.9609646874935595,1.1450863035798573
17862,0.9418775968334653,1.1422768064759863
17863,0.9354465080281252,1.1392657302772475
17864,1.0047082244733527,1.151002519999091
17865,0.9517633318051631,1.1450183394403872
17866,0.9587077020755279,1.1478297142958196
17867,0.9507268878049305,1.1482522430598392
17868,0.9918757109911036,1.1534912648994342
17869,0.9950844006234196,1.1526889746878197
17870,0.9996354322304175,1.1529974622674288
17871,1.0111505645644345,1.1544999443804085
17872,0.953760140963554,1.1484947230573297
17873,0.9529246753624576,1.1472295745578522
17874,1.0133518504753565,1.1574320278999386
17875,1.0136884185459367,1.1570005956629372
17876,0.9938561066820402,1.1554083037470404
17877,0.9971591278799493,1.1554581361071636
17878,1.0108000314323926,1.1561709979194572
17879,0.993730590943935,1.1524629857907804
12750,0.9818420488182054,1.1619882670694435
12751,1.0123454632190185,1.1652563160931095
12752,0.9762374180362974,1.1590969496621757
12753,0.9757711413571483,1.1603206627196223
12754,1.012281607306308,1.164723397408232
12755,1.0106133493240934,1.1644803245577622
12756,1.009159809730444,1.163909389575324
12757,0.9737833710655167,1.1586382516470555
12758,0.9723160270398326,1.1595947831366695
12759,0.9700093436399352,1.1580134215110962
12760,1.0107970917434106,1.164213445232152
12761,0.9707852446574889,1.15911742737966
12762,1.0033257397854447,1.1619111298010747
12763,0.9737767013048055,1.1606570398309883
12764,0.9711480817917924,1.1595256618579555
12765,1.0049670011667642,1.1637087724122173
12766,0.9680577988963796,1.1598571627315666
12767,1.005742668594515,1.1641678459221605
12768,1.0033972319691586,1.1632476610807627
12769,1.0057045912274063,1.1616802782402258
12770,0.9699199233417861,1.1584942525896404
12771,0.9709052689277335,1.1582885579240367
12772,1.0014388240549168,1.1621826091796783
12773,0.9660517049528969,1.1569426416858706
12774,0.9645806480151361,1.1581095801562253
12775,0.9657620085121501,1.1571011493540988
12776,1.0011368883022476,1.162485065233165
12777,0.9623914094266623,1.158921131857474
12778,0.9684915730086665,1.157958150056997
12779,1.0038648139354693,1.162626439060521
12780,0.9620929316681057,1.157122840881867
12781,0.9604185680490006,1.157416566962151
12782,0.9691613777248516,1.15851483105142
12783,0.9947174997599341,1.1619879437058525
12784,0.9567175362721037,1.1574438692033946
12785,0.9573037700834433,1.1591214588925194
12786,0.9980699760463045,1.1625272659157735
12787,0.9633819683144399,1.1583642953551618
12788,0.9617732596448547,1.1576897265603434
12789,0.993999111815199,1.1614682694213556
12790,0.9873755464532247,1.163319772170533
12791,0.9513511605172384,1.1566178639217037
12792,0.9551468971399542,1.1578644906911877
12793,0.9861235526645495,1.160688874279807
12794,0.947347157836594,1.156695211429773
12795,0.9429039645870159,1.1545855924736588
12796,0.9461402503896246,1.156670095756608
12797,0.9849469444516459,1.1600422553589187
12798,0.9494637997998657,1.154774210629429
12799,0.9435482175988341,1.153636287040271
12800,0.9831752665341447,1.159777985236937
12801,0.9386579243329943,1.1553147296287225
12802,0.9392654517512641,1.1556207652866708
12803,0.9454795872695451,1.156976939823259
12804,0.9845812061893777,1.159829100815244
12805,0.9478937826884084,1.157736781611594
12806,0.9900880218952347,1.1593595284451301
12807,0.9906302227378593,1.1603736107958509
12808,0.9345147315343756,1.1521918351137206
12809,0.9496101356177244,1.1543279469602181
12810,0.9533871161165842,1.15461184750299
12811,0.9893265512842178,1.15995474747311
12812,0.9479090589423875,1.155720497316785
12813,0.9506749259290386,1.157713933134839
12814,0.9823765954254208,1.160313001492677
12815,0.9426019730172128,1.1568448623155603
12816,0.9472763236816215,1.1559842128568691
12817,0.9494976072262526,1.1564560388848886
12818,0.9423301358775334,1.1570733774781794
12819,0.9477896870566138,1.1559324239858524
12820,0.9467922494088836,1.1552476290445068
12821,0.9864849489108349,1.159552612790478
12822,0.9883021775756323,1.1603132332347208
12823,0.9307332180196317,1.1532641448169496
12824,0.9895878376185331,1.1612002241676782
12825,0.9880730782958498,1.1603595311534538
12826,0.9482501377505694,1.1525021887576954
12827,0.9410861095822914,1.153726948273575
12828,0.9833334889009415,1.1588491930294644
12829,0.9379330655739028,1.1521515897932941
12830,0.9388823583589696,1.1514321937481715
12831,0.9425724631401804,1.1527185437167078
12832,0.983982598540698,1.1592627670143834
12833,0.9437304189362078,1.154242219033511
12834,0.9487003416143821,1.1534289800796456
12835,0.9830940249262393,1.156843853536407
12836,0.94034494692545,1.1516382574035797
12837,0.942910760544527,1.1504100327888713
12838,0.949839794204398,1.1529776209703937
12839,0.9867470297554723,1.1589310244644646
25290,0.9607084367064616,1.1535035564229945
25291,0.9751480668615867,1.160866248730988
25292,1.003543684858502,1.1644934443881985
25293,0.9649378209714801,1.1595145535764022
25294,0.964988874309612,1.1555409525487044
25295,0.9719910449822946,1.1551582000150422
25296,0.9715292232848874,1.1533395413693308
25297,0.9767889736441344,1.1538585936963863
25298,0.9718066218911732,1.1543295924717718
25299,0.961659770547413,1.1464769130647143
25300,0.9677414658016432,1.154262106244642
25301,0.9704567446971446,1.152998049377214
25302,0.958191606315833,1.1472204429600943
25303,0.9659935592062222,1.1533676051277078
25304,0.9651759584619776,1.1537534667610347
25305,0.948220240397474,1.1452101227965092
25306,0.957556064280803,1.1536066028783236
25307,0.9438191812200362,1.1436951274242042
25308,0.9575474326911766,1.1546213938021417
25309,0.9495934110575875,1.1524733652302905
25310,0.9513391406535748,1.1524815467170175
25311,0.9374645771836344,1.1421896300742325
25312,0.9358664453749443,1.1403833900924245
25313,0.9367337393206095,1.1402565633848423
25314,0.9420564165443766,1.1514269344028965
25315,0.9345657376291323,1.1375265752087502
25316,0.938554766710381,1.1498928427762858
25317,0.9397711522339292,1.1492811787800592
25318,0.9583075656814337,1.147457101644094
25319,0.9285145789008509,1.1371578073984667
25320,0.9292483037919915,1.1369200767191412
25321,0.945861141457316,1.1512191495055522
25322,0.9456097924098043,1.1517834342443822
25323,0.9316454484550794,1.1384706525186339
25324,0.9661769525170074,1.1466659874240626
25325,0.9440227918708772,1.148265586198299
25326,0.9778341825049539,1.1563930005000118
25327,0.938383487224536,1.1505921526576026
25328,0.9240290146322064,1.1395211840029793
25329,0.9389816338955924,1.1500054811300569
25330,0.9363402216277802,1.148859459858762
25331,0.9284683743055888,1.1475906452705678
25332,0.9298605835065991,1.148126919088088
25333,0.9216100917029996,1.1360805940722982
25334,0.9343606373501157,1.14977865294634
25335,0.9346898067482783,1.1483918619581273
25336,0.9323592511299997,1.1472090211017398
25337,0.9217643143815756,1.1355580484568948
25338,0.9286504995347724,1.1485534343677704
25339,0.9179053523700464,1.136756980412569
25340,0.9226013356326686,1.135646363900732
25341,0.9182432364455795,1.1365371262950923
25342,0.9352175674042444,1.1513509269992048
25343,0.9195225037041825,1.1354889638489725
25344,0.9279070887614358,1.1503510994371378
25345,0.9335005383356563,1.1480550083641434
25346,0.9341509335167165,1.1502025026190195
25347,0.9220316408362765,1.1358690289270439
25348,0.9326882931900596,1.1503423566138453
25349,0.9419480474172117,1.1437105059991386
25350,0.9158040952445405,1.1367787560682157
25351,0.9264255663948129,1.151035116218083
25352,0.9539557355659765,1.1544644488382496
25353,0.9306152389924799,1.1509683866884917
25354,0.9266583872951513,1.1512686997038875
25355,0.9230635528354908,1.13781953430868
25356,0.9131885144003357,1.1365722319524594
25357,0.9288731887002832,1.1502022693770357
25358,0.9256944957842255,1.150635889632552
25359,0.9262705553406175,1.1509554833363986
25360,0.9103871611191039,1.1362179180793524
25361,0.9098469058103048,1.1348715581978026
25362,0.9277569597139298,1.14811037972725
25363,0.9268114727085968,1.1474979549809563
25364,0.9257736918555809,1.1467147138572078
25365,0.914094414818417,1.1320084091224767
25366,0.9146350695874395,1.1332880018674738
25367,0.9144917601736797,1.1339382508260956
25368,0.9302482695448913,1.1498341204418927
25369,0.9304255809599555,1.148887230538137
25370,0.9176788877733533,1.132422178333296
25371,0.9308999216094171,1.1486983576145624
25372,0.9184493040302615,1.1488412575246696
25373,0.9126550546314083,1.1340498639630086
25374,0.9230430228690844,1.1484125167237036
25375,0.9059388400032773,1.1357354017485561
25376,0.9070396369252604,1.1331813850419117
25377,0.9087418843128526,1.1300542665039353
25378,0.9155304222810601,1.1295601946874987
25379,0.9540171107442019,1.1507803319017509
2880,1.0217248100339524,1.1603625874400039
2881,1.0165417440183913,1.15842705404861
2882,1.0167708169267236,1.1605191259850032
2883,1.0124047786807933,1.1556938828200458
2884,1.0120882915562732,1.1585316244787134
2885,1.0132220301312924,1.158916366120382
2886,1.01652600028329,1.162157575135042
2887,1.0164346987298973,1.1602479283090295
2888,1.0136127660714833,1.1576186451833121
2889,1.0144078967950338,1.1587653826804696
2890,0.967017827671491,1.1515367497144622
2891,0.9711460525009037,1.153460370216431
2892,1.0164215975283266,1.1549817728300602
2893,1.0185373063562924,1.1598817159140586
2894,1.0183823448013922,1.1589496053962889
2895,1.0153492890716105,1.1545398870921746
2896,0.9691073918127365,1.1429251894014685
2897,1.0172437216009336,1.1547226330002434
2898,1.0092738997442967,1.1576073575933934
2899,1.007766911809967,1.1559169124325228
2900,1.0100059715529728,1.1576981123866468
2901,1.0096050959325984,1.1548856812704646
2902,0.9642603630269504,1.1490480231563884
2903,1.013999701548041,1.1535196478101803
2904,1.0113601868046669,1.1563776179496172
2905,1.0127540184579764,1.157172694802838
2906,1.0075589709400303,1.1519121855117178
2907,0.9644487418227887,1.149255360669305
2908,1.004042317032779,1.1545755738617647
2909,1.0072457710913378,1.1512035290695812
2910,0.9670211181896873,1.1498794153942418
2911,1.008769301141988,1.1511503576184987
2912,1.01019607308202,1.1503268798977926
2913,1.0108079463132558,1.1499337002103949
2914,1.0116475019473876,1.1499105887440888
2915,1.0107634237098564,1.1499048770069056
2916,1.0136211572773333,1.1545767665224436
2917,1.0133863095265045,1.153021243633686
2918,1.011969435532085,1.1529123736307099
2919,1.0132185970686356,1.154478557022402
2920,1.0100818977955754,1.153058137962466
2921,1.0107667619765444,1.15736674662753
2922,1.0088607374355063,1.1555012307242314
2923,1.0106310213454064,1.1543470427019105
2924,1.0093038927683275,1.1559777831406806
2925,1.0094638621846919,1.1568291532008477
2926,1.0103946077561161,1.1542507385877876
2927,0.9659555118467505,1.1519516183281209
2928,0.9688395837028632,1.1528377858833185
2929,1.0110462428330205,1.1535697743004052
2930,0.9706171675599845,1.1455991379540227
